Id,SalePrice
1461,129500.0
1462,154000.0
1463,181000.0
1464,180000.0
1465,212000.0
1466,178000.0
1467,173000.0
1468,174000.0
1469,175500.0
1470,134900.0
1471,207500.0
1472,94500.0
1473,94500.0
1474,148500.0
1475,140000.0
1476,342643.0
1477,256300.0
1478,315000.0
1479,274900.0
1480,466500.0
1481,312500.0
1482,202500.0
1483,178000.0
1484,179900.0
1485,179665.0
1486,190000.0
1487,281213.0
1488,250000.0
1489,208300.0
1490,181000.0
1491,186500.0
1492,100000.0
1493,165000.0
1494,317000.0
1495,285000.0
1496,236500.0
1497,190000.0
1498,151000.0
1499,151000.0
1500,164500.0
1501,172500.0
1502,165000.0
1503,271000.0
1504,226000.0
1505,220000.0
1506,185000.0
1507,231500.0
1508,191000.0
1509,158000.0
1510,153500.0
1511,153500.0
1512,170000.0
1513,155000.0
1514,150000.0
1515,195000.0
1516,159000.0
1517,154500.0
1518,137000.0
1519,227000.0
1520,137500.0
1521,143000.0
1522,159000.0
1523,109500.0
1524,128000.0
1525,124500.0
1526,124500.0
1527,110000.0
1528,127000.0
1529,139000.0
1530,168500.0
1531,122000.0
1532,108000.0
1533,144000.0
1534,117000.0
1535,159000.0
1536,119750.0
1537,73000.0
1538,212000.0
1539,237000.0
1540,117500.0
1541,150900.0
1542,140200.0
1543,200100.0
1544,88000.0
1545,100000.0
1546,124000.0
1547,128500.0
1548,134900.0
1549,108000.0
1550,131000.0
1551,115000.0
1552,140000.0
1553,163000.0
1554,118000.0
1555,160000.0
1556,84500.0
1557,128000.0
1558,84500.0
1559,124900.0
1560,154300.0
1561,150000.0
1562,130000.0
1563,120500.0
1564,155000.0
1565,155000.0
1566,241500.0
1567,80000.0
1568,231500.0
1569,149900.0
1570,133500.0
1571,140000.0
1572,148000.0
1573,244000.0
1574,121500.0
1575,210000.0
1576,223000.0
1577,205950.0
1578,140000.0
1579,144000.0
1580,191000.0
1581,142125.0
1582,129000.0
1583,305900.0
1584,236000.0
1585,140000.0
1586,76000.0
1587,109000.0
1588,149700.0
1589,109900.0
1590,128000.0
1591,100000.0
1592,121500.0
1593,125000.0
1594,134432.0
1595,113000.0
1596,207500.0
1597,157900.0
1598,180000.0
1599,206000.0
1600,197000.0
1601,79000.0
1602,114500.0
1603,100000.0
1604,275000.0
1605,255000.0
1606,167000.0
1607,170000.0
1608,215000.0
1609,196000.0
1610,167500.0
1611,145000.0
1612,175000.0
1613,175000.0
1614,124500.0
1615,89500.0
1616,83500.0
1617,88000.0
1618,129000.0
1619,130500.0
1620,177000.0
1621,134432.0
1622,135000.0
1623,297000.0
1624,218000.0
1625,135000.0
1626,167000.0
1627,181000.0
1628,275500.0
1629,174000.0
1630,301500.0
1631,220000.0
1632,236500.0
1633,173000.0
1634,180000.0
1635,173000.0
1636,157000.0
1637,188000.0
1638,215000.0
1639,175500.0
1640,230000.0
1641,174000.0
1642,230000.0
1643,230000.0
1644,228500.0
1645,188000.0
1646,155000.0
1647,173000.0
1648,143900.0
1649,135000.0
1650,122000.0
1651,122900.0
1652,89500.0
1653,91000.0
1654,151000.0
1655,164000.0
1656,148500.0
1657,151000.0
1658,153900.0
1659,139400.0
1660,145000.0
1661,426000.0
1662,342643.0
1663,377426.0
1664,466500.0
1665,315000.0
1666,319000.0
1667,325624.0
1668,315500.0
1669,286000.0
1670,333168.0
1671,271000.0
1672,465000.0
1673,299800.0
1674,250000.0
1675,185850.0
1676,179200.0
1677,224000.0
1678,466500.0
1679,380000.0
1680,318061.0
1681,266000.0
1682,297000.0
1683,184900.0
1684,173500.0
1685,173900.0
1686,160200.0
1687,173000.0
1688,183200.0
1689,183500.0
1690,185000.0
1691,180000.0
1692,255000.0
1693,179540.0
1694,184000.0
1695,170000.0
1696,268000.0
1697,170000.0
1698,315000.0
1699,305000.0
1700,236000.0
1701,268000.0
1702,255000.0
1703,246578.0
1704,297000.0
1705,250000.0
1706,466500.0
1707,250580.0
1708,232000.0
1709,262500.0
1710,225000.0
1711,264561.0
1712,253293.0
1713,248328.0
1714,214000.0
1715,208500.0
1716,198900.0
1717,173000.0
1718,129000.0
1719,197900.0
1720,246578.0
1721,187500.0
1722,115000.0
1723,155000.0
1724,207500.0
1725,228000.0
1726,197500.0
1727,181000.0
1728,183000.0
1729,156932.0
1730,154000.0
1731,127000.0
1732,132500.0
1733,125000.0
1734,128900.0
1735,129000.0
1736,122000.0
1737,369900.0
1738,222500.0
1739,260000.0
1740,194700.0
1741,180000.0
1742,168500.0
1743,173000.0
1744,302000.0
1745,217000.0
1746,255900.0
1747,207500.0
1748,195000.0
1749,157900.0
1750,145000.0
1751,226000.0
1752,124500.0
1753,149900.0
1754,205000.0
1755,165000.0
1756,129000.0
1757,113000.0
1758,145000.0
1759,169500.0
1760,167000.0
1761,158900.0
1762,158000.0
1763,170000.0
1764,115000.0
1765,186700.0
1766,167000.0
1767,215000.0
1768,139400.0
1769,180500.0
1770,142000.0
1771,138800.0
1772,149900.0
1773,139000.0
1774,141000.0
1775,139950.0
1776,117500.0
1777,118000.0
1778,127000.0
1779,109900.0
1780,179900.0
1781,135000.0
1782,100000.0
1783,131000.0
1784,108000.0
1785,110000.0
1786,135000.0
1787,178000.0
1788,55993.0
1789,98000.0
1790,97000.0
1791,165150.0
1792,157900.0
1793,139000.0
1794,141000.0
1795,138500.0
1796,115000.0
1797,130500.0
1798,125000.0
1799,110000.0
1800,128900.0
1801,127000.0
1802,150900.0
1803,140000.0
1804,139000.0
1805,133700.0
1806,117000.0
1807,130000.0
1808,110000.0
1809,128000.0
1810,157500.0
1811,125500.0
1812,107500.0
1813,125000.0
1814,100000.0
1815,60000.0
1816,105000.0
1817,128000.0
1818,137000.0
1819,118000.0
1820,80000.0
1821,128000.0
1822,157500.0
1823,52500.0
1824,125000.0
1825,146500.0
1826,102776.0
1827,110500.0
1828,140000.0
1829,113000.0
1830,140000.0
1831,159500.0
1832,124000.0
1833,143000.0
1834,128000.0
1835,135000.0
1836,137000.0
1837,89500.0
1838,129000.0
1839,86000.0
1840,179000.0
1841,165500.0
1842,88000.0
1843,142000.0
1844,147000.0
1845,140000.0
1846,155000.0
1847,143900.0
1848,60000.0
1849,118000.0
1850,132000.0
1851,149000.0
1852,126500.0
1853,129000.0
1854,178000.0
1855,156932.0
1856,222500.0
1857,179900.0
1858,134432.0
1859,118858.0
1860,153337.0
1861,118858.0
1862,260000.0
1863,252678.0
1864,252678.0
1865,315500.0
1866,320000.0
1867,244600.0
1868,305900.0
1869,195400.0
1870,256300.0
1871,255500.0
1872,172500.0
1873,230000.0
1874,139000.0
1875,226000.0
1876,189000.0
1877,226000.0
1878,213000.0
1879,133900.0
1880,133000.0
1881,235000.0
1882,258000.0
1883,205950.0
1884,224900.0
1885,270000.0
1886,301500.0
1887,220000.0
1888,272000.0
1889,163990.0
1890,134000.0
1891,148000.0
1892,115000.0
1893,135000.0
1894,130000.0
